Family,Condition,Metric,Delta,U,p_value,sig,CliffD,Effect
N,nNodes=5,PDR,0.009,492.0,0.2697,ns,0.093,negligible
N,nNodes=5,NRL,-0.015,422.0,0.6633,ns,-0.062,negligible
N,nNodes=10,PDR,0.029,524.0,0.1386,ns,0.164,small
N,nNodes=10,NRL,-0.137,413.0,0.7104,ns,-0.082,negligible
N,nNodes=15,PDR,0.016,499.0,0.2367,ns,0.109,negligible
N,nNodes=15,NRL,-0.413,363.0,0.9021,ns,-0.193,small
N,nNodes=20,PDR,0.039,558.0,0.0560,†,0.24,small
N,nNodes=20,NRL,-1.27,367.0,0.8915,ns,-0.184,small
N,nNodes=25,PDR,0.048,602.5,0.0123,*,0.339,medium
N,nNodes=25,NRL,-13.54,333.0,0.9588,ns,-0.26,small
N,nNodes=30,PDR,0.026,554.0,0.0630,†,0.231,small
N,nNodes=30,NRL,-10.988,431.0,0.6134,ns,-0.042,negligible
N,nNodes=40,PDR,0.029,722.0,0.0000,***,0.604,large
N,nNodes=40,NRL,-133.129,233.0,0.9993,ns,-0.482,large
N,nNodes=50,PDR,0.012,649.5,0.0016,**,0.443,medium
N,nNodes=50,NRL,-109.888,318.0,0.9749,ns,-0.293,small
L,PktInterval_s=1.0,PDR,-0.009,408.0,0.7351,ns,-0.093,negligible
L,PktInterval_s=0.5,PDR,0.035,526.0,0.1322,ns,0.169,small
L,PktInterval_s=0.25,PDR,0.039,558.0,0.0560,†,0.24,small
L,PktInterval_s=0.1,PDR,0.04,623.5,0.0053,**,0.386,medium
L,PktInterval_s=0.05,PDR,0.016,584.0,0.0242,*,0.298,small
E2,InitEnergy_J=1.0,PDR,0.043,532.0,0.1141,ns,0.182,small
E2,InitEnergy_J=2.0,PDR,0.043,532.0,0.1141,ns,0.182,small
E2,InitEnergy_J=5.0,PDR,0.043,532.0,0.1141,ns,0.182,small
E2,InitEnergy_J=10.0,PDR,0.043,532.0,0.1141,ns,0.182,small
E2,InitEnergy_J=20.0,PDR,0.043,532.0,0.1141,ns,0.182,small
C,PktInterval_s=1.0,PDR,-0.016,417.0,0.6898,ns,-0.073,negligible
C,PktInterval_s=0.5,PDR,-0.008,439.0,0.5675,ns,-0.024,negligible
C,PktInterval_s=0.25,PDR,0.035,494.0,0.2601,ns,0.098,negligible
C,PktInterval_s=0.1,PDR,0.048,750.0,0.0000,***,0.667,large
C,PktInterval_s=0.05,PDR,0.019,644.0,0.0021,**,0.431,medium
S,Speed_ms=5,PDR,0.043,532.0,0.1141,ns,0.182,small
S,Speed_ms=15,PDR,0.039,527.0,0.1290,ns,0.171,small
S,Speed_ms=25,PDR,0.035,494.0,0.2601,ns,0.098,negligible
S,Speed_ms=35,PDR,0.073,656.0,0.0012,**,0.458,medium
S,Speed_ms=45,PDR,0.086,676.5,0.0004,***,0.503,large
